Year,Month_Name,Date,State,Vehicle_Class,Vehicle_Category,Vehicle_Type,EV_Sales_Quantity
2017.0,oct,10/1/2017,Goa,MAXI CAB,Others,Others,0.0
2016.0,apr,4/1/2016,Uttarakhand,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2022.0,jun,6/1/2022,Rajasthan,CASH VAN,Others,Others,0.0
2015.0,nov,11/1/2015,Haryana,MOTOR CYCLE/SCOOTER-SIDECAR(T),Others,Others,0.0
2020.0,oct,10/1/2020,DNH and DD,BUS,Bus,Bus,0.0
2021.0,mar,3/1/2021,Delhi,ADAPTED VEHICLE,Others,Others,0.0
2021.0,feb,2/1/2021,Jharkhand,ADAPTED VEHICLE,Others,Others,0.0
2018.0,jul,7/1/2018,Gujarat,FIRE FIGHTING VEHICLE,Others,Others,0.0
2022.0,mar,3/1/2022,Delhi,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,337.0
2023.0,sep,9/1/2023,Puducherry,MAXI CAB,Others,Others,0.0
2018.0,jan,1/1/2018,DNH and DD,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2015.0,aug,8/1/2015,Madhya Pradesh,TRAILER (COMMERCIAL),Others,Others,0.0
2019.0,jan,1/1/2019,Andhra Pradesh,ARTICULATED VEHICLE,Others,Others,0.0
2016.0,may,5/1/2016,Haryana,AMBULANCE,Others,Others,0.0
2023.0,dec,12/1/2023,Bihar,AGRICULTURAL TRACTOR,Others,Others,0.0
2016.0,feb,2/1/2016,Chhattisgarh,VEHICLE FITTED WITH COMPRESSOR,Others,Others,0.0
2016.0,jul,7/1/2016,Tamil Nadu,TRAILER FOR PERSONAL USE,Others,Others,0.0
2021.0,dec,12/1/2021,Gujarat,MAXI CAB,Others,Others,0.0
2018.0,jun,6/1/2018,Himachal Pradesh,EXCAVATOR (NT),Others,Others,0.0
2023.0,jun,6/1/2023,Assam,GOODS CARRIER,Others,Others,0.0
2017.0,apr,4/1/2017,Karnataka,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2018.0,feb,2/1/2018,Gujarat,BUS,Bus,Bus,0.0
2021.0,nov,11/1/2021,Puducherry,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2017.0,nov,11/1/2017,Uttar Pradesh,VEHICLE FITTED WITH GENERATOR,Others,Others,0.0
2023.0,jun,6/1/2023,Maharashtra,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2018.0,aug,8/1/2018,Assam,GOODS CARRIER,Others,Others,0.0
2017.0,jul,7/1/2017,Karnataka,AMBULANCE,Others,Others,0.0
2016.0,feb,2/1/2016,Delhi,MOPED,2-Wheelers,2W_Personal,0.0
2019.0,jun,6/1/2019,Andhra Pradesh,FORK LIFT,Others,Others,0.0
2023.0,aug,8/1/2023,Jammu and Kashmir,TRACTOR-TROLLEY(COMMERCIAL),Others,Others,0.0
2021.0,aug,8/1/2021,Tamil Nadu,EARTH MOVING EQUIPMENT,Others,Others,0.0
2019.0,feb,2/1/2019,Uttar Pradesh,EXCAVATOR (NT),Others,Others,0.0
2017.0,may,5/1/2017,West Bengal,ADAPTED VEHICLE,Others,Others,0.0
2020.0,jul,7/1/2020,Gujarat,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,2.0
2019.0,jul,7/1/2019,Uttar Pradesh,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2022.0,jan,1/1/2022,Andhra Pradesh,AGRICULTURAL TRACTOR,Others,Others,0.0
2019.0,apr,4/1/2019,Sikkim,GOODS CARRIER,Others,Others,0.0
2023.0,nov,11/1/2023,Andhra Pradesh,LUXURY CAB,4-Wheelers,4W_Shared,0.0
2018.0,feb,2/1/2018,Maharashtra,VEHICLE FITTED WITH RIG,Others,Others,0.0
2017.0,jul,7/1/2017,Haryana,MOPED,2-Wheelers,2W_Personal,0.0
2015.0,aug,8/1/2015,Haryana,RECOVERY VEHICLE,Others,Others,0.0
2017.0,jan,1/1/2017,Bihar,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,108.0
2021.0,jan,1/1/2021,West Bengal,OMNI BUS,Bus,Bus,0.0
2020.0,apr,4/1/2020,Chhattisgarh,CRANE MOUNTED VEHICLE,Others,Others,0.0
2015.0,may,5/1/2015,Tamil Nadu,CAMPER VAN / TRAILER (PRIVATE USE),Others,Others,0.0
2014.0,may,5/1/2014,Gujarat,TRAILER (AGRICULTURAL),Others,Others,0.0
2014.0,jun,6/1/2014,Rajasthan,RECOVERY VEHICLE,Others,Others,0.0
2021.0,jul,7/1/2021,Chhattisgarh,VEHICLE FITTED WITH RIG,Others,Others,0.0
2017.0,dec,12/1/2017,West Bengal,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2018.0,nov,11/1/2018,Chhattisgarh,OMNI BUS (PRIVATE USE),Bus,Bus,0.0
2022.0,apr,4/1/2022,West Bengal,ARTICULATED VEHICLE,Others,Others,0.0
2020.0,mar,3/1/2020,Ladakh,ADAPTED VEHICLE,Others,Others,0.0
2020.0,mar,3/1/2020,Jharkhand,CRANE MOUNTED VEHICLE,Others,Others,0.0
2016.0,sep,9/1/2016,Madhya Pradesh,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2022.0,jul,7/1/2022,West Bengal,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2021.0,mar,3/1/2021,West Bengal,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,4.0
2017.0,sep,9/1/2017,Haryana,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2022.0,sep,9/1/2022,Uttar Pradesh,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2023.0,dec,12/1/2023,Uttar Pradesh,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,87.0
2020.0,apr,4/1/2020,Uttarakhand,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2020.0,jul,7/1/2020,Chhattisgarh,EARTH MOVING EQUIPMENT,Others,Others,0.0
2017.0,nov,11/1/2017,Rajasthan,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2015.0,aug,8/1/2015,Tamil Nadu,VEHICLE FITTED WITH GENERATOR,Others,Others,0.0
2019.0,feb,2/1/2019,Himachal Pradesh,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2023.0,sep,9/1/2023,Jammu and Kashmir,AMBULANCE,Others,Others,0.0
2017.0,jul,7/1/2017,Assam,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2021.0,aug,8/1/2021,Tripura,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,150.0
2023.0,sep,9/1/2023,Bihar,MOTOR CAR,4-Wheelers,4W_Personal,56.0
2019.0,aug,8/1/2019,Manipur,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2018.0,mar,3/1/2018,Arunachal Pradesh,ARTICULATED VEHICLE,Others,Others,0.0
2022.0,dec,12/1/2022,Arunachal Pradesh,DUMPER,Others,Others,0.0
2015.0,feb,2/1/2015,West Bengal,ADAPTED VEHICLE,Others,Others,0.0
2021.0,jun,6/1/2021,West Bengal,OMNI BUS (PRIVATE USE),Bus,Bus,0.0
2018.0,mar,3/1/2018,Chhattisgarh,AMBULANCE,Others,Others,0.0
2019.0,may,5/1/2019,Haryana,EXCAVATOR (NT),Others,Others,0.0
2023.0,nov,11/1/2023,Meghalaya,GOODS CARRIER,Others,Others,0.0
2017.0,jul,7/1/2017,Himachal Pradesh,CAMPER VAN / TRAILER,Others,Others,0.0
2017.0,nov,11/1/2017,Punjab,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2022.0,may,5/1/2022,DNH and DD,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2017.0,jul,7/1/2017,Rajasthan,EXCAVATOR (NT),Others,Others,0.0
2018.0,may,5/1/2018,Assam,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2022.0,jan,1/1/2022,Uttarakhand,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2015.0,mar,3/1/2015,Jammu and Kashmir,GOODS CARRIER,Others,Others,0.0
2022.0,mar,3/1/2022,Kerala,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2019.0,apr,4/1/2019,West Bengal,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2014.0,dec,12/1/2014,Himachal Pradesh,FIRE FIGHTING VEHICLE,Others,Others,0.0
2023.0,oct,10/1/2023,DNH and DD,OMNI BUS,Bus,Bus,0.0
2014.0,jul,7/1/2014,Chandigarh,GOODS CARRIER,Others,Others,0.0
2021.0,oct,10/1/2021,Madhya Pradesh,OMNI BUS (PRIVATE USE),Bus,Bus,0.0
2015.0,jul,7/1/2015,West Bengal,AGRICULTURAL TRACTOR,Others,Others,0.0
2014.0,apr,4/1/2014,Meghalaya,AMBULANCE,Others,Others,0.0
2015.0,apr,4/1/2015,Madhya Pradesh,EXCAVATOR (NT),Others,Others,0.0
2020.0,mar,3/1/2020,Odisha,HARVESTER,Others,Others,0.0
2016.0,dec,12/1/2016,Odisha,GOODS CARRIER,Others,Others,0.0
2023.0,mar,3/1/2023,Meghalaya,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2015.0,aug,8/1/2015,Rajasthan,MOTOR CAR,4-Wheelers,4W_Personal,1.0
2016.0,oct,10/1/2016,Maharashtra,FIRE FIGHTING VEHICLE,Others,Others,0.0
2018.0,jun,6/1/2018,Maharashtra,ROAD ROLLER,Others,Others,0.0
2022.0,oct,10/1/2022,Odisha,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,3553.0
2021.0,jul,7/1/2021,Haryana,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2015.0,sep,9/1/2015,Rajasthan,FIRE FIGHTING VEHICLE,Others,Others,0.0
2018.0,mar,3/1/2018,Tripura,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2020.0,jul,7/1/2020,Tamil Nadu,ADAPTED VEHICLE,Others,Others,0.0
2024.0,jan,1/1/2024,Maharashtra,FIRE FIGHTING VEHICLE,Others,Others,0.0
2022.0,sep,9/1/2022,Bihar,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2019.0,feb,2/1/2019,Madhya Pradesh,ARTICULATED VEHICLE,Others,Others,0.0
2014.0,sep,9/1/2014,Uttarakhand,BUS,Bus,Bus,0.0
2020.0,apr,4/1/2020,Punjab,AGRICULTURAL TRACTOR,Others,Others,0.0
2018.0,apr,4/1/2018,Jharkhand,TRAILER (COMMERCIAL),Others,Others,0.0
2022.0,feb,2/1/2022,Jharkhand,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2014.0,nov,11/1/2014,DNH and DD,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2023.0,nov,11/1/2023,Arunachal Pradesh,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2019.0,jun,6/1/2019,Odisha,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2015.0,jul,7/1/2015,Uttar Pradesh,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2020.0,jul,7/1/2020,Kerala,THREE WHEELER (PERSONAL),3-Wheelers,3W_Personal,0.0
2022.0,mar,3/1/2022,West Bengal,EARTH MOVING EQUIPMENT,Others,Others,0.0
2023.0,mar,3/1/2023,West Bengal,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,41.0
2018.0,jan,1/1/2018,Jharkhand,OMNI BUS,Bus,Bus,0.0
2016.0,apr,4/1/2016,Himachal Pradesh,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2022.0,jul,7/1/2022,Bihar,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2018.0,feb,2/1/2018,Jammu and Kashmir,CAMPER VAN / TRAILER,Others,Others,0.0
2023.0,nov,11/1/2023,Bihar,AGRICULTURAL TRACTOR,Others,Others,0.0
2020.0,feb,2/1/2020,Mizoram,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2017.0,feb,2/1/2017,DNH and DD,AGRICULTURAL TRACTOR,Others,Others,0.0
2019.0,jun,6/1/2019,Ladakh,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2018.0,jan,1/1/2018,Andhra Pradesh,AMBULANCE,Others,Others,0.0
2017.0,aug,8/1/2017,Andaman & Nicobar Island,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2015.0,aug,8/1/2015,Jammu and Kashmir,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2023.0,dec,12/1/2023,Puducherry,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,7.0
2019.0,jan,1/1/2019,Haryana,GOODS CARRIER,Others,Others,7.0
2023.0,feb,2/1/2023,Arunachal Pradesh,PRIVATE SERVICE VEHICLE (INDIVIDUAL USE),Others,Others,0.0
2016.0,oct,10/1/2016,Tamil Nadu,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,1.0
2022.0,jul,7/1/2022,Manipur,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2023.0,dec,12/1/2023,Andhra Pradesh,AMBULANCE,Others,Others,0.0
2017.0,nov,11/1/2017,Andaman & Nicobar Island,MAXI CAB,Others,Others,0.0
2023.0,jan,1/1/2023,Andhra Pradesh,GOODS CARRIER,Others,Others,54.0
2017.0,may,5/1/2017,Uttar Pradesh,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,55.0
2021.0,jul,7/1/2021,Kerala,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2015.0,aug,8/1/2015,Kerala,PRIVATE SERVICE VEHICLE (INDIVIDUAL USE),Others,Others,0.0
2016.0,jul,7/1/2016,Gujarat,TRAILER (AGRICULTURAL),Others,Others,1.0
2018.0,jul,7/1/2018,West Bengal,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2017.0,may,5/1/2017,Tamil Nadu,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2022.0,feb,2/1/2022,Odisha,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2019.0,nov,11/1/2019,Assam,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,13.0
2016.0,jul,7/1/2016,Meghalaya,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2016.0,may,5/1/2016,Karnataka,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2022.0,sep,9/1/2022,Madhya Pradesh,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2019.0,dec,12/1/2019,Uttar Pradesh,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2015.0,oct,10/1/2015,Himachal Pradesh,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2018.0,jul,7/1/2018,Maharashtra,MOTOR CAB,4-Wheelers,4W_Shared,15.0
2015.0,aug,8/1/2015,West Bengal,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2019.0,aug,8/1/2019,Manipur,MOPED,2-Wheelers,2W_Personal,0.0
2019.0,jul,7/1/2019,Uttar Pradesh,HARVESTER,Others,Others,0.0
2018.0,aug,8/1/2018,Rajasthan,FIRE TENDERS,Others,Others,0.0
2018.0,jun,6/1/2018,Tamil Nadu,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2023.0,jan,1/1/2023,West Bengal,VEHICLE FITTED WITH GENERATOR,Others,Others,0.0
2023.0,dec,12/1/2023,Rajasthan,ANIMAL AMBULANCE,Others,Others,0.0
2015.0,aug,8/1/2015,Uttar Pradesh,EXCAVATOR (NT),Others,Others,0.0
2018.0,jan,1/1/2018,Arunachal Pradesh,THREE WHEELER (PERSONAL),3-Wheelers,3W_Personal,0.0
2015.0,jan,1/1/2015,Gujarat,GOODS CARRIER,Others,Others,0.0
2015.0,sep,9/1/2015,Assam,MAXI CAB,Others,Others,0.0
2020.0,sep,9/1/2020,Rajasthan,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,67.0
2017.0,jun,6/1/2017,Haryana,MAXI CAB,Others,Others,0.0
2014.0,jan,1/1/2014,Puducherry,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2019.0,apr,4/1/2019,Goa,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2015.0,jun,6/1/2015,Meghalaya,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2019.0,nov,11/1/2019,Bihar,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2016.0,apr,4/1/2016,Chhattisgarh,MOTOR CAR,4-Wheelers,4W_Personal,1.0
2016.0,feb,2/1/2016,Himachal Pradesh,AGRICULTURAL TRACTOR,Others,Others,0.0
2023.0,mar,3/1/2023,Kerala,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,3.0
2020.0,sep,9/1/2020,Bihar,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2014.0,oct,10/1/2014,Gujarat,VEHICLE FITTED WITH RIG,Others,Others,0.0
2016.0,jul,7/1/2016,Odisha,TRAILER (AGRICULTURAL),Others,Others,0.0
2023.0,jun,6/1/2023,Nagaland,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2016.0,jul,7/1/2016,Tripura,EARTH MOVING EQUIPMENT,Others,Others,0.0
2022.0,apr,4/1/2022,Haryana,ARMOURED/SPECIALISED VEHICLE,Others,Others,0.0
2023.0,may,5/1/2023,Rajasthan,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2017.0,apr,4/1/2017,Chandigarh,BUS,Bus,Bus,0.0
2020.0,jun,6/1/2020,Andhra Pradesh,MAXI CAB,Others,Others,0.0
2019.0,dec,12/1/2019,DNH and DD,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,3.0
2023.0,may,5/1/2023,Assam,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2016.0,aug,8/1/2016,Tamil Nadu,OMNI BUS (PRIVATE USE),Bus,Bus,0.0
2019.0,jan,1/1/2019,Uttar Pradesh,FORK LIFT,Others,Others,0.0
2018.0,jan,1/1/2018,Puducherry,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2022.0,nov,11/1/2022,West Bengal,ADAPTED VEHICLE,Others,Others,0.0
2018.0,sep,9/1/2018,Maharashtra,FORK LIFT,Others,Others,0.0
2021.0,nov,11/1/2021,Bihar,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,40.0
2016.0,sep,9/1/2016,Gujarat,MOTOR CAR,4-Wheelers,4W_Personal,1.0
2015.0,apr,4/1/2015,Puducherry,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2018.0,nov,11/1/2018,Jammu and Kashmir,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2017.0,nov,11/1/2017,DNH and DD,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2018.0,sep,9/1/2018,Chandigarh,BUS,Bus,Bus,0.0
2022.0,nov,11/1/2022,Arunachal Pradesh,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2018.0,mar,3/1/2018,Jharkhand,PRIVATE SERVICE VEHICLE (INDIVIDUAL USE),Others,Others,0.0
2017.0,dec,12/1/2017,Maharashtra,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2015.0,jan,1/1/2015,Arunachal Pradesh,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2021.0,apr,4/1/2021,Chandigarh,GOODS CARRIER,Others,Others,0.0
2014.0,mar,3/1/2014,Karnataka,MAXI CAB,Others,Others,0.0
2020.0,sep,9/1/2020,Puducherry,ADAPTED VEHICLE,Others,Others,0.0
2014.0,jun,6/1/2014,Rajasthan,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2017.0,mar,3/1/2017,Gujarat,TREE TRIMMING VEHICLE,Others,Others,0.0
2021.0,oct,10/1/2021,Rajasthan,MOPED,2-Wheelers,2W_Personal,188.0
2022.0,jan,1/1/2022,Rajasthan,BUS,Bus,Bus,0.0
2023.0,jan,1/1/2023,Goa,MAXI CAB,Others,Others,0.0
2019.0,oct,10/1/2019,Andhra Pradesh,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2018.0,oct,10/1/2018,Delhi,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2020.0,jan,1/1/2020,Nagaland,MAXI CAB,Others,Others,0.0
2021.0,sep,9/1/2021,Punjab,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,3.0
2021.0,aug,8/1/2021,Karnataka,TRAILER (AGRICULTURAL),Others,Others,0.0
2022.0,jan,1/1/2022,Uttarakhand,FORK LIFT,Others,Others,0.0
2015.0,feb,2/1/2015,Odisha,MOPED,2-Wheelers,2W_Personal,0.0
2014.0,may,5/1/2014,Chhattisgarh,TRACTOR (COMMERCIAL),Others,Others,0.0
2014.0,jun,6/1/2014,Bihar,OMNI BUS (PRIVATE USE),Bus,Bus,0.0
2020.0,feb,2/1/2020,Kerala,ARTICULATED VEHICLE,Others,Others,0.0
2018.0,oct,10/1/2018,Andhra Pradesh,CRANE MOUNTED VEHICLE,Others,Others,0.0
2019.0,oct,10/1/2019,Maharashtra,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,358.0
2016.0,dec,12/1/2016,Andhra Pradesh,MAXI CAB,Others,Others,0.0
2020.0,sep,9/1/2020,Puducherry,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2016.0,jun,6/1/2016,West Bengal,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2018.0,feb,2/1/2018,Tamil Nadu,EARTH MOVING EQUIPMENT,Others,Others,0.0
2022.0,may,5/1/2022,Jammu and Kashmir,TRACTOR (COMMERCIAL),Others,Others,0.0
2017.0,nov,11/1/2017,Jammu and Kashmir,BUS,Bus,Bus,0.0
2016.0,mar,3/1/2016,Goa,AMBULANCE,Others,Others,0.0
2019.0,aug,8/1/2019,Rajasthan,EARTH MOVING EQUIPMENT,Others,Others,0.0
2014.0,nov,11/1/2014,Odisha,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2015.0,feb,2/1/2015,Chandigarh,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2023.0,nov,11/1/2023,Tripura,BUS,Bus,Bus,0.0
2016.0,mar,3/1/2016,Karnataka,OMNI BUS,Bus,Bus,0.0
2018.0,aug,8/1/2018,Kerala,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2016.0,oct,10/1/2016,Gujarat,VEHICLE FITTED WITH COMPRESSOR,Others,Others,0.0
2017.0,oct,10/1/2017,Haryana,X-RAY VAN,Others,Others,0.0
2019.0,apr,4/1/2019,Assam,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2016.0,feb,2/1/2016,Sikkim,AMBULANCE,Others,Others,0.0
2019.0,dec,12/1/2019,Madhya Pradesh,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2022.0,feb,2/1/2022,Punjab,CAMPER VAN / TRAILER,Others,Others,0.0
2020.0,mar,3/1/2020,Rajasthan,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2018.0,sep,9/1/2018,Maharashtra,HEARSES,Others,Others,0.0
2016.0,jun,6/1/2016,Tripura,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2021.0,apr,4/1/2021,Rajasthan,EARTH MOVING EQUIPMENT,Others,Others,0.0
2023.0,jul,7/1/2023,Karnataka,MOPED,2-Wheelers,2W_Personal,77.0
2019.0,jun,6/1/2019,Assam,EARTH MOVING EQUIPMENT,Others,Others,0.0
2019.0,aug,8/1/2019,Bihar,MAXI CAB,Others,Others,0.0
2020.0,sep,9/1/2020,Meghalaya,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2019.0,sep,9/1/2019,Bihar,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,5.0
2018.0,sep,9/1/2018,West Bengal,AMBULANCE,Others,Others,0.0
2022.0,may,5/1/2022,Puducherry,BUS,Bus,Bus,0.0
2022.0,jan,1/1/2022,West Bengal,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,28.0
2018.0,feb,2/1/2018,West Bengal,ARTICULATED VEHICLE,Others,Others,0.0
2017.0,jul,7/1/2017,Meghalaya,GOODS CARRIER,Others,Others,0.0
2018.0,nov,11/1/2018,Himachal Pradesh,OMNI BUS,Bus,Bus,0.0
2019.0,may,5/1/2019,Jammu and Kashmir,ADAPTED VEHICLE,Others,Others,0.0
2021.0,nov,11/1/2021,Sikkim,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2016.0,nov,11/1/2016,Uttar Pradesh,EXCAVATOR (NT),Others,Others,0.0
2022.0,jan,1/1/2022,Karnataka,CAMPER VAN / TRAILER (PRIVATE USE),Others,Others,0.0
2016.0,jul,7/1/2016,Arunachal Pradesh,AGRICULTURAL TRACTOR,Others,Others,0.0
2022.0,jul,7/1/2022,Assam,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2023.0,jun,6/1/2023,Assam,MOPED,2-Wheelers,2W_Personal,0.0
2023.0,jun,6/1/2023,Uttar Pradesh,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,1901.0
2019.0,jul,7/1/2019,Karnataka,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2017.0,oct,10/1/2017,Andhra Pradesh,MOBILE CLINIC,Others,Others,0.0
2020.0,aug,8/1/2020,Chhattisgarh,PRIVATE SERVICE VEHICLE (INDIVIDUAL USE),Others,Others,0.0
2016.0,nov,11/1/2016,Jharkhand,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2018.0,apr,4/1/2018,Haryana,AGRICULTURAL TRACTOR,Others,Others,0.0
2022.0,nov,11/1/2022,Chhattisgarh,MOTOR CAR,4-Wheelers,4W_Personal,30.0
2017.0,jan,1/1/2017,Chandigarh,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2020.0,aug,8/1/2020,Madhya Pradesh,MOPED,2-Wheelers,2W_Personal,0.0
2021.0,nov,11/1/2021,Tamil Nadu,PRIVATE SERVICE VEHICLE (INDIVIDUAL USE),Others,Others,0.0
2016.0,nov,11/1/2016,Kerala,MAXI CAB,Others,Others,0.0
2022.0,aug,8/1/2022,West Bengal,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2018.0,dec,12/1/2018,Jammu and Kashmir,MOPED,2-Wheelers,2W_Personal,1.0
2017.0,sep,9/1/2017,Chandigarh,AMBULANCE,Others,Others,0.0
2020.0,oct,10/1/2020,Nagaland,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2021.0,sep,9/1/2021,Punjab,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,4.0
2021.0,jun,6/1/2021,Andaman & Nicobar Island,AMBULANCE,Others,Others,0.0
2016.0,jun,6/1/2016,Karnataka,MAXI CAB,Others,Others,0.0
2021.0,jan,1/1/2021,Karnataka,DUMPER,Others,Others,0.0
2018.0,nov,11/1/2018,Chandigarh,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2017.0,jun,6/1/2017,Uttarakhand,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2017.0,jul,7/1/2017,Madhya Pradesh,FIRE FIGHTING VEHICLE,Others,Others,0.0
2022.0,nov,11/1/2022,Chhattisgarh,AGRICULTURAL TRACTOR,Others,Others,0.0
